OrgId,IncidentId,DetectorId,AlertTitle,Category,EntityType,EvidenceRole,Sha256,IpAddress,Url,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,FileName,FolderPath,ResourceIdName,OSFamily,OSVersion,CountryCode,State,City,Usage
0.02402957486136784,0.00027058141391393496,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.8511838405350993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.002076124567474048,0.0018814675446848542,1.0
0.00016803898504453034,7.898960530406798e-05,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.025144895494217535,0.025644397376621123,0.02571161953421267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0065535204167366835,0.0008016604623412855,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.012708959631061795,1.0,1.0,1.0,0.00716519020323085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08015459586624098,0.10062435400788217,0.05895426365656802,0.5508125657489027,0.4,0.5,0.0,1.0,1.0,1.0,0.29476625307522697,1.0,1.0,1.0,0.5704926327873062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0004251993647218978,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0007018491424976333,0.000824208724401979,0.0008515388365685191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0033607797008906068,0.0035326840499819334,0.009240846882676337,0.01161715094134291,0.4666666666666667,0.3125,1.0,1.0,0.0031946223856508214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0026886237607124854,0.08379620681831551,0.002807345888408001,0.0006620234338157942,0.4,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.002856662745757016,0.04937522583464282,0.0023394549070066676,0.12008923713135271,0.4,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01874122219681876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0559569820198286,0.000702503298236179,0.040238624400514685,0.0031831537708129284,0.2,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0006131207847946045,0.0,0.0011627906976744186,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.12031591329188372,0.43787635605825065,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.47678075240012646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.04132231404958678,0.004844290657439446,0.00037629350893697084,0.0
0.10519240463787599,0.06043377057721234,0.04959644402854135,0.004053759930351507,0.5333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.000444247001332741,0.0070154925460391695,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.010922534027894473,0.32688587682663467,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.003697099678296217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.036632498739707614,0.3397376536725965,0.0003509182360510001,0.002285341168788769,0.9333333333333333,0.9375,1.0,1.0,1.0,0.00013092595825332302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06099815157116451,0.021305345243397226,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.016532776206572158,1.0,1.0,1.0,0.18040797214732915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05864560578054109,0.0017562582455904472,0.0036261551058603347,0.003954002974571045,0.6666666666666666,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007930234836855342,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0337758359939506,0.3433375629185819,0.021289039653760673,0.00138752856676461,0.13333333333333333,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006138555977784273,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0005378015680276968,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.014115274743740549,0.017562582455904474,0.007954146683822669,0.004108172815322668,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0003902297520832398,0.0002039636944623857,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0035288186859351372,0.1452854129727822,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16601234608224189,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0008401949252226517,0.6027713587052427,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0008042330554624043,0.0009533582396216624,0.000970666031321628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.017644093429675687,0.23525289278421552,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.011275584849555001,0.024338813186400323,0.024317390143768877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.013275079818517896,0.034256279253464195,0.0065504737396186695,0.0003627525664744078,0.13333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02018486461769605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.000504116955133591,0.3262657243935027,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,1.0,0.0,1.0,1.0,1.0,0.12679431517032824,0.11877763506104076,0.11761825028623618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.008738027222315578,0.0026150601245346758,0.011580301789683004,0.0060035549751514495,0.06666666666666667,0.3125,1.0,1.0,0.4515010842858965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.013107040833473367,0.005858675831701722,0.005146800795414669,0.0050694671164798494,0.9333333333333333,0.75,1.0,0.012526398009662395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005314722021735452,0.40969507427677876,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.027726432532347505,0.09342621614581145,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09300062057027142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0035288186859351372,0.0005983042444308126,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.3125,1.0,1.0,0.02738168527423282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07057637371870275,0.14439972101543658,0.20575505907123642,0.035939710523451955,0.7333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7725641246246943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.000504116955133591,0.13975445997159736,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.012666165855570436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0035288186859351372,0.007046881171062914,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.75,1.0,7.2323314143547315e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.453360637904777e-06,8.498487269266071e-06,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.1982860023525458,0.15634227708545162,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,1.0,0.0,1.0,1.0,1.0,0.31481124264393845,0.28015817293354905,0.29522807342647317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.000504116955133591,0.32203557893498486,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,4.364198608444101e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.009242144177449169,0.040667882322294395,0.05684875424026202,0.0047701962491384624,0.9333333333333333,0.3125,1.0,1.0,0.46358629640105825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.011762728953117123,0.05133315966824366,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.9375,1.0,1.0,1.0,0.3862565151250655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.03478406990421778,0.3124694335436922,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04469412417937747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.000504116955133591,0.32554977605606583,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.6015299633407317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03948916148546463,0.00035461290891826257,0.004094046087261668,0.00020858272572278448,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.4233203844886888,1.0,1.0,1.0,0.7869115858954316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0008401949252226517,0.00010083779400519315,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.0007515127313466776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.08264462809917356,0.01384083044982699,0.0020696142991533397,0.0
0.046546798857334905,0.007016629832861357,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.9375,1.0,1.0,1.0,0.0020075313598842863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10216770290707444,0.0061006865373141855,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.03263227556407601,1.0,1.0,1.0,0.029113895371230488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01512350865400773,0.0003394872398174836,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01932448328012099,0.14324344764417704,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.3125,1.0,1.0,0.004961093270771978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00016803898504453034,7.394771560380831e-05,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.015028177833437696,0.016247009014636164,0.016441758935091123,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.057469332885229374,0.03111686260010252,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.12208613899877437,1.0,1.0,1.0,0.7151124151316733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00016803898504453034,0.0003210003109165315,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.01131713194467114,0.012555681052357215,0.012801761317635017,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04402621408166695,0.06485550784434006,0.0032752368698093347,0.00017230746907534371,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.4737363005872979,0.24826763536630325,0.23650939670900095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04537052596202319,0.0009209851852474307,0.01836472102000234,0.035114448434722674,0.4,1.0,0.0,1.0,1.0,1.0,0.03570230912819356,0.033776120489453186,0.03494397712757861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.004705091581246849,0.005838508272900683,0.001520645689554334,9.975695578046215e-05,0.5333333333333333,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0008401949252226517,0.00011932472290614524,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.09777430214694155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.14462809917355374,0.03806228373702422,0.005079962370649106,1.0
0.0,0.0005226758989269178,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.00011092438839065353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004132231404958678,0.0,0.0,0.0
0.0008401949252226517,3.697385780190416e-05,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,4.748239441844454e-05,3.991894106790212e-05,4.412118324189218e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.050411695513359105,0.022505314992059024,0.04140835185401802,0.0323303224870316,0.9333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.049181827089525426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.005713325491514032,0.33575624143929145,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16159649867720546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.00014789543120761662,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0030247017308015463,0.3599321025520365,0.015908293367645338,0.730474843109515,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7868482213466035,0.1306472447904273,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08485968744748783,0.006651933144542575,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.20246196680033057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.008264462809917356,0.10173010380622836,0.018532455315145815,0.0
0.060830112586119985,0.0006739325899347076,0.1411861036378524,0.020622483404070083,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0028023646993500344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0005411628278278699,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.10510363110985398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.02066115702479339,1.0,1.0,1.0
0.0006721559401781214,0.00041511558532137847,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0020576803736486265,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0021845068055788945,0.02336075561120308,0.0039770733419113346,0.008207276816483478,0.4,0.1875,0.0,0.003391963433332369,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0017888408104346745,4.249243634633036e-05,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0018484288354898336,0.7333092443047654,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.020836834145521763,0.4815374402325992,0.0010527547081530004,0.0005804041063590525,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,2.374119720922227e-05,7.044519011982727e-06,6.6181774862838275e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10737691144345489,0.017878540877120746,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.0708467001219704,0.10641215602200708,0.11231709011972284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.002856662745757016,0.19977647622328848,0.0023394549070066676,0.009032538905212755,0.4,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.054969461410327596,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.07797008906066208,0.024293505205751117,0.0031582641244590013,0.0001632386549134835,0.26666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.83490956260465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07511342631490506,0.3839533457139736,0.002222482161656334,0.00013603221242790292,0.5333333333333333,0.3125,1.0,1.0,0.05518211011464036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.23553719008264462,0.07404844290657439,0.027751646284101598,0.0
0.01562762560914132,1.1764409300605867e-05,0.0031582641244590013,0.0001632386549134835,0.26666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.43421421275675776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.007729793312048395,0.010505617505441038,0.007486255702421336,0.0003808901947981282,0.06666666666666667,0.3125,1.0,1.0,0.5370099221865415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02907074441270375,0.0027915262640437638,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.75,1.0,0.0006798391529493447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.6996974538532142e-05,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3506973617879348,0.008100636118417182,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.9375,1.0,1.0,1.0,0.051983839996009876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.009578222147538229,0.04040234279808072,0.005380746286115335,0.02047738237748032,0.4,0.3125,1.0,1.0,0.004644958763858616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16770290707444127,0.7338420039830928,0.0005848637267516669,0.0005622664780353321,0.9333333333333333,1.0,0.0,1.0,1.0,1.0,0.838365477925138,0.7408321455491556,0.8566789544161996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.05410855318433877,0.0018772635983966789,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.028722397148682216,0.053594700643164586,0.05578682409104847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.01545958662409679,0.14498962211036695,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,1.0,0.0,1.0,1.0,1.0,0.12674534895108422,0.11797690806667872,0.1184278739987249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0011762728953117123,0.0002991521222154063,0.0025734003977073345,9.068814161860195e-05,0.4666666666666667,0.3125,1.0,1.0,0.0006461345623755567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.004032935641068728,0.791514499634463,0.0005848637267516669,0.0004534407080930098,0.9333333333333333,1.0,0.0,1.0,1.0,1.0,0.026564915852294143,0.027931517882511515,0.02845375107269627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0149554696689632,0.00046049259262371535,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.06821736253104904,0.11104979770489572,0.10188684240133952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00016803898504453034,0.0004134349554212919,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.01019949751252059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.012396694214876033,0.0034602076124567475,0.001975540921919097,0.0
0.03680053772475214,0.1441089720427216,0.033337232424845015,0.8073783872020894,0.4,0.5,0.0,1.0,1.0,1.0,0.17303919968424208,1.0,1.0,1.0,0.8291172938804178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00016803898504453034,0.00030419401191566597,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.0001247899369394852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004132231404958678,0.0,0.0,1.0
0.011762728953117123,0.0031545423224624593,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.028958325295948863,1.0,1.0,1.0,0.17432841682337571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0016803898504453034,0.00031595842121627185,0.0014036729442040005,0.00046250952225486994,0.4666666666666667,0.3125,1.0,1.0,0.12096581864971742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.008233910267181987,0.06718318025595994,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.9375,1.0,1.0,1.0,0.00028055562482854935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04016131742564275,0.09374217456702773,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0023525457906234245,0.006092283387813753,0.0033922096151596678,0.0001813762832372039,0.4666666666666667,0.3125,1.0,1.0,0.0009234455333521905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.023189379936145185,0.024942228347184525,0.011229383553632004,0.0006801610621395147,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.08526205830244504,0.12063034356119222,0.12807497071456464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.01058645605780541,0.00024369133551255012,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.012098806923206185,0.00025209448501298286,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.00015806725345668125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004132231404958678,0.0,0.0,1.0
0.005881364476558562,0.00034789038931791634,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.01824151567084297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.11570247933884298,1.0,1.0,1.0
0.060830112586119985,0.0006739325899347076,0.01941747572815534,0.004153516886131969,0.6666666666666666,0.1875,1.0,0.7830589868950155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9759956902059239,0.0010538124213889928,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.05578894303478407,0.09862440442677917,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.9375,1.0,1.0,1.0,0.5932878625402129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
